frameCount,LBrowH,RBrowH,LEyeH,REyeH,nose,MouseH,MouseW,OriX,OriY,OriZ
80,6.7531095,6.7864437,2.7974968,2.7845957,6.4897847,1.367871,14.145326,0.21475236,-0.095595635,0.2574769
81,6.635167,6.700443,3.040331,3.0157912,6.391239,1.415943,14.163093,0.21777846,-0.084707014,0.2516291
82,6.9347577,6.980944,2.9866266,2.9428363,6.33371,1.3942834,14.262361,0.21653834,-0.08677088,0.2582113
83,6.67918,6.720832,3.0190353,3.0095603,6.389709,1.372418,14.0417595,0.22030483,-0.088162765,0.25304317
84,6.7919755,6.821875,3.0063608,2.9618824,6.3936834,1.4092638,14.281519,0.21135972,-0.088034764,0.25003755
85,6.5929446,6.6557665,3.1429949,3.1353538,6.4338284,1.4114321,14.357842,0.20681052,-0.08881813,0.24046393
86,6.802199,6.8676224,3.0881307,3.047568,6.509825,1.3750936,14.232875,0.21056227,-0.08813735,0.24034087
87,6.545916,6.5946345,3.3921754,3.3889081,6.406839,1.3359308,14.077218,0.21581052,-0.09103688,0.24394064
88,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
89,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
90,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
91,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
92,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
93,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
94,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
95,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
96,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
97,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
98,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
99,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
100,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
101,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
102,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
103,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
104,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
105,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
106,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
107,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
108,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
109,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
110,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
111,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
112,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
113,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
114,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
115,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
116,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
117,6.4102755,6.430649,3.145059,3.128877,6.431715,1.4553452,14.155602,0.21094492,-0.08970683,0.23303041
118,8.358335,8.439012,3.0008323,2.9070153,6.208999,0.8742271,14.056432,0.16850457,-0.03893965,0.31142616
119,8.301185,8.382327,2.9032357,2.855792,6.310618,0.8771194,14.614212,0.16253413,-0.06383796,0.33049238
120,8.309695,8.404159,2.8611894,2.857618,6.3282347,0.9916755,14.728728,0.14775525,-0.07557216,0.34288034
121,8.308834,8.409536,2.8530633,2.8487797,6.3231487,0.9854958,14.72956,0.15329224,-0.07085869,0.34273157
122,8.275866,8.365239,2.827435,2.8174627,6.377106,0.99277294,14.7422285,0.15270321,-0.071011074,0.34245643
123,8.309408,8.409864,2.844173,2.8316653,6.318127,0.96424854,14.724714,0.16201575,-0.065852046,0.3392262
124,8.294073,8.41179,2.8211558,2.8069832,6.375235,0.9587854,14.741696,0.16241236,-0.066595025,0.33853817
125,8.262493,8.368135,2.8525305,2.8412375,6.375662,0.96154,14.773794,0.1580574,-0.068451874,0.34003308
126,8.266924,8.364682,2.8846493,2.862046,6.3673124,0.9348981,14.770252,0.16737613,-0.06415109,0.33798867
127,8.233905,8.316718,2.9096217,2.908767,6.3789773,0.9713741,14.78758,0.15185095,-0.07338117,0.34348795
128,8.2977,8.378253,2.847081,2.8386657,6.344732,0.9683839,14.799182,0.15363835,-0.071075045,0.3397887
129,8.259209,8.352823,2.883967,2.8750238,6.3793387,0.9677024,14.799402,0.15465796,-0.07153926,0.3390627
130,8.217252,8.298235,2.8909228,2.8819346,6.399656,0.97845876,14.86637,0.14860271,-0.0743404,0.3394289
131,8.239578,8.326228,2.8595977,2.849669,6.393309,0.9786351,14.797484,0.14854592,-0.07549934,0.33648667
132,8.244381,8.336314,2.8593102,2.8533206,6.3815856,0.98193145,14.844556,0.14656943,-0.07518086,0.33627352
133,8.258576,8.354519,2.8282304,2.805236,6.315613,0.9940972,14.859046,0.15761499,-0.06705558,0.3310347
134,8.261386,8.354534,2.8496912,2.830367,6.351054,0.9725304,14.863383,0.15772492,-0.06757185,0.33093143
135,8.241242,8.336566,2.894874,2.8842266,6.354874,0.9753241,14.869154,0.15047446,-0.07307301,0.33244956
136,8.258229,8.362234,2.85102,2.8362923,6.3693347,0.9812701,14.911175,0.1554864,-0.07189312,0.3298397
137,8.266194,8.3675995,2.8634472,2.84818,6.3801394,0.98562324,14.93603,0.15522523,-0.07123059,0.32965744
138,8.22542,8.31785,2.8793676,2.8635333,6.394286,0.9753336,14.924219,0.15391524,-0.071220085,0.32870823
139,8.18862,8.2733135,2.9208236,2.903492,6.41831,0.9649402,14.984061,0.15459317,-0.069255844,0.32870317
140,8.126815,8.223234,2.9092507,2.8984075,6.4338083,0.9754513,14.976374,0.14273217,-0.07445187,0.3280865
141,8.164067,8.25042,2.8948572,2.882092,6.392815,0.97342306,14.98801,0.15041608,-0.07185174,0.32908982
142,8.132023,8.217631,2.892753,2.8935373,6.4226108,0.9872723,15.026961,0.14540511,-0.07656681,0.3314015
143,8.157389,8.256217,2.851258,2.850682,6.4286714,0.99118835,15.117843,0.149067,-0.07253138,0.32880235
144,8.15468,8.246521,2.8487334,2.8565385,6.4355955,0.99720335,15.1020975,0.14425221,-0.074474566,0.33163485
145,8.109498,8.195453,2.83164,2.8347683,6.458861,1.0112699,15.087241,0.14738505,-0.072413236,0.32828274
146,8.102166,8.197849,2.827755,2.8312535,6.45488,0.99080604,15.149972,0.14687574,-0.071809515,0.327194
147,8.08832,8.181093,2.8197095,2.8282845,6.496499,1.0127424,15.177449,0.14471655,-0.07503448,0.32952556
148,8.080525,8.185991,2.750637,2.7588797,6.5193076,1.0135571,15.160186,0.1462537,-0.07216373,0.32590657
149,8.0479765,8.150789,2.754061,2.7555902,6.534761,1.0144835,15.119147,0.14393573,-0.07254957,0.32431036
150,7.9779906,8.082689,2.784123,2.7767913,6.4829683,1.0102586,15.046405,0.15166558,-0.06374618,0.31784117
151,7.9523277,8.062734,2.7174697,2.7041671,6.547828,1.0499943,15.10117,0.14813972,-0.06434696,0.31748512
152,7.7778015,7.8800354,2.682744,2.6637428,6.57248,1.06716,15.136174,0.14381179,-0.06384117,0.31104884
153,7.7528625,7.865304,2.6608315,2.6505046,6.5190883,1.0773115,15.12212,0.14769347,-0.065898106,0.31350887
154,7.759661,7.884072,2.6829844,2.6689875,6.5493793,1.0619854,15.177539,0.1483863,-0.06019232,0.31172585
155,7.316757,7.436634,2.6312807,2.6370962,6.7009587,1.087994,15.257031,0.1475358,-0.06624338,0.31302208
156,7.3222265,7.449685,2.6178756,2.625381,6.665366,1.1043788,15.259694,0.14499407,-0.066310495,0.3116028
157,6.6085362,6.7777753,3.1839192,3.1378865,6.6542134,1.2008548,14.849802,0.16297275,-0.048073616,0.29879937
158,6.597127,6.7118597,3.0958507,3.0003893,6.7144246,1.4158603,14.676168,0.14572181,-0.042327326,0.28444704
159,6.5832257,6.7100673,3.123787,3.0176845,6.6914005,1.4477894,14.596653,0.1374201,-0.043164775,0.2766869
160,6.406886,6.616507,3.3085194,3.1977751,6.6771007,1.5008043,14.483586,0.13807824,-0.038622256,0.2745969
161,6.488864,6.6235075,2.931522,2.819266,6.562275,1.5218333,14.462849,0.123452574,-0.06050931,0.27599826
162,6.515478,6.611812,3.1200848,3.1054516,6.4347987,1.2948233,14.127337,0.22098297,-0.106708616,0.30827773
163,6.503448,6.5792203,2.8992016,2.892875,6.3226414,1.384812,14.141418,0.22562052,-0.106738575,0.30602723
164,6.5688734,6.6768913,2.8167274,2.7916677,6.3422093,1.4145522,14.25892,0.22734085,-0.08209701,0.3011847
165,6.8046303,6.869334,3.0586495,3.0052977,6.1212306,1.4059504,14.233121,0.24467365,-0.07171293,0.30682027
166,6.697391,6.822106,2.8437061,2.8086221,6.272826,1.454406,14.350818,0.22920646,-0.07230103,0.29792982
167,6.9516606,7.059951,2.8943462,2.8559053,6.1049886,1.3880099,14.3751955,0.23563229,-0.07538335,0.30043548
168,6.7301283,6.80522,2.8800154,2.8371942,6.3439374,1.3642465,14.146899,0.22725724,-0.076960735,0.2996531
169,6.8221564,6.9191957,2.793041,2.741174,6.354411,1.4790721,14.217769,0.22142217,-0.07907239,0.29599062
170,6.7298107,6.8636146,2.8936055,2.8501065,6.258764,1.3766656,14.338022,0.23728397,-0.071875155,0.29437494
171,6.787413,6.8818154,2.739132,2.6929834,6.273017,1.405571,14.347587,0.23601525,-0.07320666,0.2938994
172,6.872031,6.978974,2.805663,2.7726634,6.253518,1.423998,14.377357,0.2313181,-0.074772224,0.29111934
173,6.5872703,6.672644,2.8711965,2.8468618,6.340851,1.4139557,14.345573,0.22518288,-0.08362543,0.29197916
174,6.6429543,6.7494817,2.8440926,2.8024397,6.2909026,1.4536885,14.217988,0.2243708,-0.08015732,0.29222238
175,6.391306,6.4737506,3.1538293,3.1403062,6.3274436,1.5415862,14.226442,0.22323032,-0.08167259,0.29434693
176,6.740433,6.8069515,2.8922923,2.8815455,6.4174576,1.3667486,14.018718,0.24519166,-0.07496003,0.3004911
177,6.534846,6.5970135,2.7604275,2.7563653,6.3769927,1.3663304,14.127206,0.22628821,-0.09386657,0.29261878
178,6.484814,6.574042,2.9951692,2.9928775,6.4384723,1.4326627,14.335132,0.21937244,-0.114799134,0.28794995
179,6.5227265,6.630329,2.9794672,2.9619732,6.4689546,1.508117,14.1941805,0.21236889,-0.08797133,0.27946758
180,6.479224,6.562468,2.9964738,2.967726,6.336205,1.4218696,14.23955,0.22276641,-0.10353026,0.28304657
181,6.539768,6.6197133,3.1737533,3.1488585,6.3328533,1.5135795,14.041904,0.23137121,-0.07629531,0.28307414
182,6.3998637,6.4950566,3.0798976,3.0648985,6.449602,1.5189415,14.217908,0.222205,-0.081900544,0.27976835
183,6.617115,6.6628356,2.917903,2.901811,6.4213266,1.4523345,14.295667,0.23730046,-0.07616561,0.284029
184,7.002334,7.052086,2.6318505,2.5741825,6.348241,1.4158272,14.31692,0.22534005,-0.07321908,0.28152633
185,6.8142323,6.8733644,2.7647436,2.7131839,6.3735576,1.4468194,14.2734,0.24850169,-0.06362492,0.27534646
186,6.6972117,6.720705,2.9314132,2.8824286,6.4342985,1.4294249,14.332142,0.23174454,-0.077722445,0.27717465
187,6.953756,7.02421,2.7836912,2.7261126,6.3979115,1.4086666,14.440289,0.22828493,-0.07474709,0.27509922
188,6.7329197,6.760123,3.06771,3.0216377,6.2509804,1.4364787,14.298978,0.24074112,-0.07615377,0.27701652
189,6.7965217,6.8417187,2.687487,2.666563,6.4086704,1.4284025,14.324866,0.22881372,-0.08243278,0.2778353
190,6.812091,6.8808923,2.701041,2.6410751,6.3702693,1.4068521,14.2906065,0.22937642,-0.076422505,0.26834762
191,6.865252,6.878921,2.9741504,2.926654,6.3210626,1.4075305,14.302359,0.23621148,-0.07640129,0.27233857
192,6.96828,7.015543,2.7670434,2.7135382,6.4028583,1.386078,14.1923,0.22682504,-0.07876438,0.27005538
193,6.4330626,6.4869075,3.3148825,3.3055103,6.38238,1.4675586,14.03176,0.23272203,-0.08709838,0.26927468
194,6.516878,6.574128,2.9565167,2.9501002,6.511589,1.4683113,14.146875,0.22641808,-0.08716457,0.26586384
195,6.431343,6.4967337,3.0266275,3.0197692,6.4786167,1.4829347,14.174107,0.22078463,-0.08693213,0.26380414
196,6.5374794,6.60889,3.1227438,3.1020613,6.4966025,1.4533176,14.033424,0.2301049,-0.07968225,0.2570547
197,6.46734,6.5017796,3.028454,3.0153317,6.470539,1.4675542,14.099167,0.23439457,-0.081438944,0.26092
198,6.4331098,6.478647,2.9888697,3.0008144,6.3893642,1.4054619,14.056105,0.22506456,-0.11226375,0.2552688
199,6.639979,6.6650777,2.85248,2.8249621,6.421878,1.4300606,14.167542,0.21916918,-0.084865764,0.25349241
200,6.5318465,6.5736537,3.0182667,3.0067983,6.5008073,1.4576234,14.163827,0.20711216,-0.09320197,0.24996963
201,6.462207,6.492136,3.0826108,3.0798872,6.495587,1.4587749,14.005714,0.22406612,-0.08760189,0.25150016
202,6.515966,6.5441165,2.9771836,2.9639645,6.4691777,1.4537166,14.100753,0.22416818,-0.08398441,0.25019428
203,6.512913,6.5150695,2.9313002,2.923026,6.469296,1.4385924,14.017468,0.21314397,-0.09435405,0.24456884
204,6.4379964,6.43646,3.062209,3.056974,6.466651,1.4530141,14.051125,0.22895047,-0.08617417,0.2452005
205,6.5694118,6.5844164,2.8453174,2.8450155,6.5637193,1.4142425,14.650315,0.21651886,-0.08931826,0.23777498
206,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
207,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
208,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
209,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
210,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
211,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
212,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
213,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
214,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
215,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
216,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
217,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
218,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
219,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
220,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
221,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
222,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
223,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
224,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
225,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
226,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
227,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
228,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
229,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
230,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
231,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
232,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
233,6.6716757,6.709941,2.9995458,2.9596155,6.3979545,1.3940307,14.402055,0.21295579,-0.08419968,0.23143944
